"","x"
"a_mu",1.0085031661145
"a[1]",1.00759201896745
"a[2]",1.00734111160113
"a[3]",1.00485988543042
"a[4]",1.0081277192279
"a[5]",1.01019634653423
"a[6]",1.00726589080522
"a[7]",1.01090907193778
"a[8]",1.00398439323687
"a[9]",1.00934725219443
"a[10]",1.0094841144062
"a[11]",1.00561085743887
"a[12]",1.00657361082072
"b1_mu",1.01005429726255
"b1[1]",1.00475338800143
"b1[2]",1.00597573787989
"b1[3]",1.00634955242235
"b1[4]",1.0161943763271
"b1[5]",1.00839531016295
"b1[6]",1.00778198854617
"b1[7]",1.01108672768853
"b1[8]",1.00567600051024
"b1[9]",1.00468423790616
"b1[10]",1.00850519434822
"b1[11]",1.00439709639802
"b1[12]",1.00511385924544
"b2[1]",1.00080299809022
"b2[2]",1.00259451944305
"b2[3]",0.999697311492718
"b2[4]",1.01146819026488
"b2[5]",1.00256601827919
"b2[6]",1.00357153728875
"b2[7]",0.999313327937736
"tau",1.00297600795933
"gint[1]",1.01185473942006
"gint[2]",1.00746630245481
"gint[3]",1.00982496007277
"gint[4]",1.00648203047922
"gint[5]",1.01463021818692
"gint[6]",1.01410485598453
"sig_a",1.0038672353591
"sig_b1",1.01104689148087
"sig_G",1.02679923939639
"lp__",1.01091918313749
