"","x"
"a_mu",1.00179314482517
"a[1]",0.999586613055268
"a[2]",1.00397716040514
"a[3]",1.00336239624341
"a[4]",1.00675303139943
"a[5]",1.01721761357274
"a[6]",1.00313071859544
"a[7]",1.01233717667735
"a[8]",1.00010380080816
"a[9]",1.01833250350109
"a[10]",1.00294116018322
"a[11]",1.00883762063151
"a[12]",1.01115702225901
"b1_mu",1.00382122902231
"b1[1]",1.00135004898356
"b1[2]",1.0138787398333
"b1[3]",1.00568771897306
"b1[4]",1.00742160938745
"b1[5]",1.00057930571707
"b1[6]",1.0039617964611
"b1[7]",1.01340313137753
"b1[8]",1.00539171374327
"b1[9]",1.01835326213905
"b1[10]",1.00318675405543
"b1[11]",1.00358771558764
"b1[12]",1.01477898982415
"b2[1]",1.00339613111476
"b2[2]",1.00209249262824
"b2[3]",1.00176418271103
"b2[4]",1.000997419141
"b2[5]",1.00564148569008
"b2[6]",1.03298090257363
"b2[7]",0.999549263664896
"tau",1.04435220877321
"gint[1]",0.999529545508636
"gint[2]",0.999665733515475
"gint[3]",1.00119588131788
"gint[4]",1.00413933272965
"gint[5]",1.00013525066443
"gint[6]",1.00440864292562
"sig_a",1.01282709934037
"sig_b1",1.01521865664896
"sig_G",1.03903466931577
"lp__",1.05211033463129
