"","x"
"a_mu",0.999670075358013
"a[1]",0.999471595522129
"a[2]",1.00029039650385
"a[3]",1.00206292949791
"a[4]",1.00411937482629
"a[5]",1.00135155740226
"a[6]",1.01599727431731
"a[7]",1.00208332871737
"a[8]",1.00071406292147
"a[9]",1.01714091549369
"a[10]",1.01271031582882
"a[11]",1.00566195957431
"a[12]",0.999818529171911
"b1_mu",1.00231890276126
"b1[1]",1.00894168649127
"b1[2]",1.00253522887717
"b1[3]",1.00185735332272
"b1[4]",1.00578404674641
"b1[5]",1.00458121641679
"b1[6]",1.01491990828994
"b1[7]",1.00123353569731
"b1[8]",1.00150475251116
"b1[9]",1.01331152079967
"b1[10]",1.0099773512182
"b1[11]",0.999954221089521
"b1[12]",1.00164751740701
"tau",1.00804551438362
"gint[1]",1.00788766060895
"gint[2]",1.00044832459698
"gint[3]",1.00062988810421
"gint[4]",1.00274819592574
"gint[5]",0.999788164451897
"gint[6]",1.00977988029103
"sig_a",1.0093682694973
"sig_b1",1.01057802946609
"sig_G",1.02580860404279
"lp__",1.06076342357642
