"","x"
"a_mu",0.999508989778866
"a[1]",0.999860542023647
"a[2]",0.999451706120656
"a[3]",0.999372781755719
"a[4]",1.00014102003254
"a[5]",0.999998145930474
"a[6]",0.999510831742251
"a[7]",0.999869578424946
"a[8]",1.00082171131066
"a[9]",1.00068086723658
"a[10]",1.00026855299815
"a[11]",1.00030450148792
"a[12]",1.00032427136257
"b1_mu",0.999939057284596
"b1[1]",0.999495371498666
"b1[2]",0.99947867216976
"b1[3]",0.999787850281799
"b1[4]",0.999583677843173
"b1[5]",0.999844660639869
"b1[6]",0.999663154472223
"b1[7]",1.00030488938037
"b1[8]",1.00107597493222
"b1[9]",1.0009178922142
"b1[10]",1.00018528847589
"b1[11]",0.999233531226254
"b1[12]",1.00003881125493
"tau",0.999752875013916
"gint[1]",1.00559387871581
"gint[2]",1.00167885798649
"gint[3]",0.999992043187999
"gint[4]",1.00526177295195
"gint[5]",1.00133600676496
"gint[6]",1.00295247343726
"sig_a",1.00429985981756
"sig_b1",1.00195520250966
"sig_G",1.01313147981162
"lp__",1.02830576838895
