"","x"
"a_mu",1.01420629540262
"a[1]",1.00833546952745
"a[2]",1.01058962669439
"a[3]",1.00967100965008
"a[4]",1.00907951544573
"a[5]",1.01487876702909
"a[6]",1.00800028587617
"a[7]",1.01187214902313
"a[8]",1.0115535911061
"a[9]",1.00994067556762
"a[10]",1.00906403596239
"a[11]",1.01138781929626
"a[12]",1.00893138870459
"b1_mu",1.01551601725613
"b1[1]",1.00833874686656
"b1[2]",1.01111654453742
"b1[3]",1.01176805572083
"b1[4]",1.01118243794206
"b1[5]",1.01705920612091
"b1[6]",1.00950850603598
"b1[7]",1.0098373621192
"b1[8]",1.01199375643178
"b1[9]",1.0139357328829
"b1[10]",1.00954683785053
"b1[11]",1.01486559172282
"b1[12]",1.00998583437147
"b2[1]",1.00203752875701
"b2[2]",1.00609534597849
"b2[3]",1.00447673834657
"b2[4]",1.00246975318255
"b2[5]",1.0040086266726
"b2[6]",1.00692039535742
"b2[7]",1.00068509980964
"tau",1.00169331694556
"gint[1]",1.00193070146052
"gint[2]",1.00397567859456
"gint[3]",1.00189101776985
"gint[4]",1.01105086600696
"gint[5]",1.00053820370988
"gint[6]",1.00086602568548
"lp__",1.0332504791168
