"","x"
"a_mu",1.00075319449692
"a[1]",1.00096889932729
"a[2]",1.00113455360484
"a[3]",1.00642283684312
"a[4]",1.00118167536037
"a[5]",1.00012115373503
"a[6]",1.00148693602812
"a[7]",0.999346444807901
"a[8]",0.999978697788998
"a[9]",1.00512339269349
"a[10]",1.00712173174549
"a[11]",0.999677864044817
"a[12]",1.00679846787877
"b1_mu",1.0032370490551
"b1[1]",1.00245348107184
"b1[2]",1.00504832741151
"b1[3]",1.00163976142613
"b1[4]",1.00379677745189
"b1[5]",1.00348323236725
"b1[6]",1.00249342502888
"b1[7]",1.00037957451804
"b1[8]",1.004385934681
"b1[9]",1.00056252007573
"b1[10]",1.00978036045664
"b1[11]",1.00165953743506
"b1[12]",1.00755583824426
"b2[1]",1.00418816670138
"b2[2]",1.00024739480716
"b2[3]",1.00170688835567
"b2[4]",1.00607117017261
"b2[5]",0.99973560370556
"b2[6]",1.00333079608406
"b2[7]",1.00476676463021
"tau",1.00517436106984
"gint[1]",1.00023125642182
"gint[2]",1.00190575952459
"gint[3]",1.00032227452036
"gint[4]",1.0010876680125
"gint[5]",1.00011932061596
"gint[6]",1.00056148825107
"lp__",1.01379238696375
