"","x"
"a_mu",1.01787243424309
"a[1]",1.01068881008457
"a[2]",1.00759595244431
"a[3]",1.02331484462432
"a[4]",1.02053946101233
"a[5]",1.00634985283576
"a[6]",1.00853324866144
"a[7]",1.00575638412678
"a[8]",1.00614452194711
"a[9]",1.00730852531324
"a[10]",1.01461536705165
"a[11]",1.01010283720347
"a[12]",1.00930550219954
"b1_mu",1.01601220311227
"b1[1]",1.01025198824063
"b1[2]",1.00644383792628
"b1[3]",1.02456347704792
"b1[4]",1.02480140128505
"b1[5]",1.00329004384598
"b1[6]",1.00768985595568
"b1[7]",1.00664103183906
"b1[8]",1.00782446476623
"b1[9]",1.00438244729684
"b1[10]",1.01540726951555
"b1[11]",1.00992202653455
"b1[12]",1.01021093418432
"tau",0.999372234085325
"gint[1]",1.01246036529595
"gint[2]",1.00780589190304
"gint[3]",1.01288914123863
"gint[4]",1.00300766732358
"gint[5]",1.00651548013585
"gint[6]",1.00685789376719
"sig_a",1.00515298953095
"sig_b1",1.01774100325379
"sig_G",1.00597704556876
"lp__",1.01457183645612
