"","x"
"a_mu",1.00741135827187
"a[1]",1.00961776432297
"a[2]",1.00547316704829
"a[3]",1.00205979419141
"a[4]",1.00675179462429
"a[5]",1.00214963428929
"a[6]",1.00632401570354
"a[7]",1.00893929064468
"a[8]",1.00591166690619
"a[9]",1.01471948427334
"a[10]",1.00734547289133
"a[11]",1.00451738839736
"a[12]",1.00527822466746
"b1_mu",1.01050399556412
"b1[1]",1.00488932903571
"b1[2]",1.00937664686714
"b1[3]",1.00569445657999
"b1[4]",1.00527030793591
"b1[5]",1.00245900263139
"b1[6]",1.00825535951973
"b1[7]",1.00942110060297
"b1[8]",1.00508603276445
"b1[9]",1.01014450280333
"b1[10]",1.01031825861859
"b1[11]",1.00680940346008
"b1[12]",1.00734221640774
"b2[1]",1.00355634471479
"b2[2]",1.00735518153462
"b2[3]",1.00003248870745
"b2[4]",1.00324411733676
"b2[5]",1.00130464886433
"b2[6]",1.00182798289886
"b2[7]",1.00488680530033
"tau",1.01170099172471
"gint[1]",1.00517872143592
"gint[2]",1.00022588237658
"gint[3]",1.00912128926354
"gint[4]",1.00333999052527
"gint[5]",1.00118517123083
"gint[6]",1.00165695356737
"lp__",1.04822113890647
