"","x"
"a_mu",1.0026672219318
"a[1]",0.999972676249044
"a[2]",1.00144209269674
"a[3]",1.00031563461024
"a[4]",1.00508145404286
"a[5]",1.00404938816532
"a[6]",1.00078040458231
"a[7]",0.999948184125618
"a[8]",1.00351091557075
"a[9]",1.00097340549774
"a[10]",1.00535531546299
"a[11]",1.00098105956335
"a[12]",1.0011364213431
"b1_mu",0.999999277075115
"b1[1]",1.00629173231672
"b1[2]",0.999973556081846
"b1[3]",0.999407142762062
"b1[4]",1.00618400954815
"b1[5]",1.00681451659976
"b1[6]",1.00213153331241
"b1[7]",1.00064462448388
"b1[8]",1.00163678668176
"b1[9]",1.00459523925907
"b1[10]",1.00315004180721
"b1[11]",0.999391632381697
"b1[12]",0.999555190775144
"b2[1]",1.00016302748174
"b2[2]",1.00228960078607
"b2[3]",0.99963609681404
"b2[4]",1.00196824643395
"b2[5]",1.00169872015664
"b2[6]",0.99986655693448
"b2[7]",1.00112849450029
"tau",1.00210021151224
"gint[1]",1.00030961941543
"gint[2]",0.999817121272335
"gint[3]",1.00068105646692
"gint[4]",1.00062934559636
"gint[5]",1.00276716460178
"gint[6]",1.00189945303639
"lp__",1.01714047817341
