"","x"
"a_mu",1.00772853737195
"a[1]",1.00353376313841
"a[2]",1.00151636782484
"a[3]",1.00313244747758
"a[4]",1.00206644283098
"a[5]",1.00349130721105
"a[6]",1.0087614659555
"a[7]",1.00571519094589
"a[8]",1.00931900612257
"a[9]",1.00855630189791
"a[10]",1.00242877910827
"a[11]",1.00763669560756
"a[12]",1.00816548432611
"b1_mu",1.01642003022076
"b1[1]",1.01332283265589
"b1[2]",1.00723496432591
"b1[3]",1.00879639119999
"b1[4]",1.00981375401464
"b1[5]",1.00788469214412
"b1[6]",1.01196664133964
"b1[7]",1.00771443362037
"b1[8]",1.0141952967503
"b1[9]",1.01050028737325
"b1[10]",1.00427376409291
"b1[11]",1.01398704179336
"b1[12]",1.01112024142159
"b2[1]",1.00035811360812
"b2[2]",1.00199003019593
"b2[3]",1.0010256568216
"b2[4]",1.00049235706852
"b2[5]",1.0007896751472
"b2[6]",1.00030145539937
"b2[7]",1.00377229538063
"tau",0.999272269819625
"gint[1]",1.00121593439021
"gint[2]",1.0003245650242
"gint[3]",1.00209288613779
"gint[4]",1.00127029574976
"gint[5]",1.00069211162644
"gint[6]",1.00255843544258
"lp__",1.00776039447934
