"","x"
"a_mu",1.00005102369931
"a[1]",1.00068185364769
"a[2]",1.0011448325948
"a[3]",1.00089235426523
"a[4]",1.00390014363688
"a[5]",1.00169369577149
"a[6]",0.999584981218633
"a[7]",1.00416556217439
"a[8]",1.00015645033444
"a[9]",1.0073022344765
"a[10]",1.00796289995523
"a[11]",1.00076070492046
"a[12]",1.00311077854903
"b1_mu",1.00153252767702
"b1[1]",1.00056441565583
"b1[2]",1.00041611388449
"b1[3]",1.00105056105031
"b1[4]",1.00501037131779
"b1[5]",1.00522112366447
"b1[6]",0.999581545014571
"b1[7]",1.00161097568234
"b1[8]",0.999579496779043
"b1[9]",1.00742090572648
"b1[10]",1.00689290684383
"b1[11]",1.00125688892674
"b1[12]",1.00368457083141
"tau",1.00058956025434
"gint[1]",1.00038603812556
"gint[2]",1.00348307618107
"gint[3]",1.00064239812894
"gint[4]",1.00440694420662
"gint[5]",1.00106312816391
"gint[6]",1.0000494745551
"sig_a",1.00146277612725
"sig_b1",1.02486394586523
"sig_G",1.01081016945893
"lp__",1.05759754666338
