"","x"
"a_mu",1.002902576147
"a[1]",1.00713555109408
"a[2]",1.00113042804889
"a[3]",1.0032772156257
"a[4]",1.00019825740288
"a[5]",1.00123699728792
"a[6]",1.00855970485152
"a[7]",1.00162734453269
"a[8]",1.00824077019272
"a[9]",1.00088058719531
"a[10]",1.00731781897745
"a[11]",1.00144415016529
"a[12]",1.02046255182492
"b1_mu",1.0023604273222
"b1[1]",1.00344265615975
"b1[2]",1.00115529046871
"b1[3]",1.00539989026884
"b1[4]",1.00146154695585
"b1[5]",1.00099208038808
"b1[6]",1.00758097841597
"b1[7]",1.00114349464069
"b1[8]",1.00650736159246
"b1[9]",1.0003586751964
"b1[10]",1.00866655387247
"b1[11]",1.00078734036739
"b1[12]",1.01478284491592
"tau",1.00096478779236
"gint[1]",1.00064445721786
"gint[2]",1.00000313265039
"gint[3]",1.00326227731543
"gint[4]",1.0000530311171
"gint[5]",1.00127552102612
"gint[6]",0.999859899914219
"sig_a",1.0001607909016
"sig_b1",1.00442126285505
"sig_G",1.00614174781825
"lp__",1.02597622999042
