"","x"
"a_mu",1.04571630480884
"a[1]",1.02844947960143
"a[2]",1.03325295478528
"a[3]",1.01431738923461
"a[4]",1.02654579246603
"a[5]",1.03064404004157
"a[6]",1.09972598198455
"a[7]",1.03925259379028
"a[8]",1.03612413483503
"a[9]",1.08603690577337
"a[10]",1.03892678067164
"a[11]",1.01811524035765
"a[12]",1.02401325493685
"b1_mu",1.02584905085818
"b1[1]",1.04538857605135
"b1[2]",1.18569002858587
"b1[3]",1.05113279839723
"b1[4]",1.07537850387514
"b1[5]",1.03277910252071
"b1[6]",1.01171677492731
"b1[7]",1.01397381011815
"b1[8]",1.02031388469731
"b1[9]",1.03735096539671
"b1[10]",1.1334641407112
"b1[11]",1.04446147528655
"b1[12]",1.08664806606311
"b2[1]",1.07388084444391
"b2[2]",1.12294088464589
"b2[3]",1.11023185012558
"b2[4]",1.05617116203306
"b2[5]",1.00078301496662
"b2[6]",1.1583627725496
"b2[7]",1.0141865341354
"tau",1.02397285091235
"gint[1]",1.00427766203595
"gint[2]",1.05976737518838
"gint[3]",1.00879134612345
"gint[4]",1.05208239758782
"gint[5]",1.03154834020959
"gint[6]",1.00483321925155
"lp__",1.4503570021135
