"","x"
"a_mu",1.01194812164516
"a[1]",1.01540955677497
"a[2]",1.0109765492548
"a[3]",1.01733132135924
"a[4]",1.02468926775909
"a[5]",1.02568562285156
"a[6]",1.01625463960553
"a[7]",1.00326166372501
"a[8]",1.0133348876199
"a[9]",1.00566539341017
"a[10]",1.0027234523864
"a[11]",1.00225959749901
"a[12]",1.00592133088127
"b1_mu",1.02932303158214
"b1[1]",1.01884374620886
"b1[2]",1.01267381566673
"b1[3]",1.02324654670688
"b1[4]",1.01607110593018
"b1[5]",1.02525426391255
"b1[6]",1.01315295020285
"b1[7]",1.00415619647878
"b1[8]",1.01705258133882
"b1[9]",1.01398532156426
"b1[10]",1.02199056321941
"b1[11]",1.02191878403299
"b1[12]",1.02612029601042
"b2[1]",1.01753264505779
"b2[2]",1.00140084194206
"b2[3]",1.00403591255446
"b2[4]",1.00179348653837
"b2[5]",0.999808812458241
"b2[6]",1.00278462552395
"b2[7]",1.00767645321887
"tau",1.01484152925255
"gint[1]",1.00113250834042
"gint[2]",0.999876724167266
"gint[3]",1.00297439834063
"gint[4]",1.002688746241
"gint[5]",1.00324855741655
"gint[6]",1.00640734874131
"lp__",1.09705507633455
