"","x"
"a_mu",1.00058768008733
"a[1]",1.00129369160199
"a[2]",1.00141382776182
"a[3]",1.0021407654402
"a[4]",1.00423194685668
"a[5]",1.00433951914685
"a[6]",1.00156819188699
"a[7]",1.00041191506345
"a[8]",1.00155455582142
"a[9]",1.01585554933162
"a[10]",1.00038580294765
"a[11]",1.00016697938464
"a[12]",1.00027714680175
"b1_mu",1.00174837526688
"b1[1]",1.00137001107256
"b1[2]",1.00095390093161
"b1[3]",1.00403543621626
"b1[4]",1.00954352376427
"b1[5]",1.00725486344856
"b1[6]",1.00405948533082
"b1[7]",1.0010261020712
"b1[8]",1.00149014226461
"b1[9]",1.01685137991529
"b1[10]",1.00025133806612
"b1[11]",0.999644012701062
"b1[12]",1.00119378703903
"b2[1]",1.00034853360642
"b2[2]",1.00296225135061
"b2[3]",1.0010408637861
"b2[4]",1.00034862341937
"b2[5]",1.00016608214034
"b2[6]",1.00035907571156
"b2[7]",1.00018522665697
"tau",1.00123873420727
"gint[1]",0.9996655868999
"gint[2]",1.00475517973439
"gint[3]",1.00188874237827
"gint[4]",1.00025706813392
"gint[5]",1.00194281657417
"gint[6]",0.999432017070347
"lp__",1.0233370538381
