"","x"
"a_mu",1.00191525416303
"a[1]",1.00049181533308
"a[2]",1.00326932300048
"a[3]",1.00201850508581
"a[4]",1.00167762353716
"a[5]",1.0019636384677
"a[6]",1.00143462868453
"a[7]",1.00279679940175
"a[8]",1.00191559790181
"a[9]",1.00335288664128
"a[10]",1.00075016141849
"a[11]",1.00148887756257
"a[12]",1.00046006324161
"b1_mu",1.00443431486265
"b1[1]",1.00204129501905
"b1[2]",1.0016146370415
"b1[3]",1.00055121267866
"b1[4]",1.00063959390924
"b1[5]",0.999729427699163
"b1[6]",1.0011892057489
"b1[7]",1.00258135939979
"b1[8]",1.0013712851822
"b1[9]",1.00036772939185
"b1[10]",1.0008796936153
"b1[11]",1.00272849598965
"b1[12]",1.00043325291844
"b2[1]",1.00128657689547
"b2[2]",0.999554080401134
"b2[3]",1.00296428780346
"b2[4]",1.00191043939108
"b2[5]",1.00153429357458
"b2[6]",1.00169057292981
"b2[7]",1.0000566338578
"tau",1.0021499875814
"gint[1]",1.00070869503758
"gint[2]",1.00474487291977
"gint[3]",1.0050019579155
"gint[4]",1.00540239203312
"gint[5]",1.0043363256235
"gint[6]",1.00164889487535
"sig_a",1.00300709167183
"sig_b1",1.00052949538678
"sig_G",1.01435937244423
"lp__",1.00651194772959
