"","x"
"a_mu",0.999941394346171
"a[1]",1.00120678483129
"a[2]",0.999979339055169
"a[3]",1.00012783067035
"a[4]",1.00010121195144
"a[5]",1.00120908356644
"a[6]",1.00051606476533
"a[7]",0.999998873669308
"a[8]",1.00127340457602
"a[9]",1.0008456236284
"a[10]",1.00008966551498
"a[11]",0.999949769564931
"a[12]",1.00075326806129
"b1_mu",1.00019491657003
"b1[1]",1.00147778875992
"b1[2]",1.00011048125304
"b1[3]",1.00000041568975
"b1[4]",1.00045959846313
"b1[5]",1.00243304286837
"b1[6]",1.00077891622955
"b1[7]",1.00006204163236
"b1[8]",1.0014989829474
"b1[9]",1.00096177391529
"b1[10]",1.00158125026295
"b1[11]",1.00013650477187
"b1[12]",1.00015513142164
"tau",1.00007450402421
"gint[1]",1.00002302459216
"gint[2]",1.00001927609532
"gint[3]",1.00008044680611
"gint[4]",0.999965283324556
"gint[5]",1.00011262798383
"gint[6]",1.00016373641636
"sig_a",1.00015391030515
"sig_b1",1.00372846868582
"sig_G",1.00055354723892
"lp__",1.00458369717385
