"","x"
"a_mu",0.999202856900612
"a[1]",0.999437100168654
"a[2]",0.99929630369907
"a[3]",1.00141669983932
"a[4]",1.00205877224285
"a[5]",1.0001611347971
"a[6]",1.00043930924023
"a[7]",0.999541503408462
"a[8]",0.999217829621197
"a[9]",0.999961904301622
"a[10]",1.00073392631974
"a[11]",0.999243131804791
"a[12]",1.00199327190482
"b1_mu",1.00233147639989
"b1[1]",1.00196629084769
"b1[2]",0.999523749758487
"b1[3]",0.999617891015127
"b1[4]",1.00016806554289
"b1[5]",0.999348157197367
"b1[6]",1.00258167486627
"b1[7]",0.999427411773484
"b1[8]",0.999432933691918
"b1[9]",1.00010302981519
"b1[10]",0.999970847566806
"b1[11]",0.9996409571049
"b1[12]",0.999348892741402
"b2[1]",1.00071684132615
"b2[2]",0.999875684736196
"b2[3]",1.0009297275704
"b2[4]",1.00226129774728
"b2[5]",0.999705186982342
"b2[6]",0.999510563137462
"b2[7]",0.999628912001131
"tau",0.99945198241115
"gint[1]",1.0023401865217
"gint[2]",1.00048099185779
"gint[3]",0.999395656441311
"gint[4]",1.00227179055173
"gint[5]",0.999866118067308
"gint[6]",1.00087120120432
"lp__",1.00686557486931
