"","x"
"a_mu",1.00027229293811
"a[1]",0.999186405306442
"a[2]",1.00000302385507
"a[3]",1.000754843179
"a[4]",1.00029768931616
"a[5]",1.00099157373105
"a[6]",0.999060726273839
"a[7]",1.00034176945438
"a[8]",1.00162328060446
"a[9]",0.999512181253788
"a[10]",0.999615610119224
"a[11]",1.00079173926211
"a[12]",0.999520003734613
"b1_mu",1.00030211688975
"b1[1]",0.999422550707163
"b1[2]",1.00048663182162
"b1[3]",1.00098285018883
"b1[4]",1.00057869839094
"b1[5]",1.00070177747423
"b1[6]",0.999385468814163
"b1[7]",1.00000720566596
"b1[8]",1.00035704550157
"b1[9]",0.99976636675855
"b1[10]",0.999814886678642
"b1[11]",1.00149312621323
"b1[12]",0.999265069641586
"tau",1.00031800914837
"gint[1]",1.00088256986067
"gint[2]",1.00316033853273
"gint[3]",1.00152865645804
"gint[4]",1.00589584926544
"gint[5]",1.00247084734077
"gint[6]",0.999431985720981
"sig_a",0.999618245089749
"sig_b1",1.00162275140301
"sig_G",1.01327317279344
"lp__",1.01755589179327
