"","x"
"a_mu",1.01056716719362
"a[1]",1.00216060793501
"a[2]",1.00788193263582
"a[3]",1.00583862475861
"a[4]",1.01704914649969
"a[5]",1.00965410496725
"a[6]",1.00649437651169
"a[7]",1.01168129324893
"a[8]",1.00613854327439
"a[9]",1.01197580029877
"a[10]",1.00131462308769
"a[11]",1.00634662919221
"a[12]",1.00977216581956
"b1_mu",1.006485463027
"b1[1]",1.0018636476931
"b1[2]",1.00347878853673
"b1[3]",1.00534921457569
"b1[4]",1.0094711671118
"b1[5]",1.00606641184929
"b1[6]",1.00734838279285
"b1[7]",1.00694836411125
"b1[8]",1.00274176422405
"b1[9]",1.00628170518173
"b1[10]",1.00335442003202
"b1[11]",1.00267071768837
"b1[12]",1.00610809250686
"tau",1.00782372560501
"gint[1]",1.01463262307001
"gint[2]",1.02726146149646
"gint[3]",1.01802994996593
"gint[4]",1.02985302244594
"gint[5]",1.01505995809276
"gint[6]",1.01352488847368
"sig_a",1.00303227790301
"sig_b1",1.00812320152845
"sig_G",1.02162707736739
"lp__",1.02723510580407
