"","x"
"a_mu",0.999575935528594
"a[1]",1.00204613206895
"a[2]",0.999679556403564
"a[3]",1.00056773297742
"a[4]",1.0001673798286
"a[5]",1.00352108699957
"a[6]",0.999831933197482
"a[7]",1.00037149383946
"a[8]",1.00077024034982
"a[9]",1.00309961056061
"a[10]",0.999462273462496
"a[11]",1.00042368749916
"a[12]",0.999890807422732
"b1_mu",1.00100949964585
"b1[1]",1.00208548843058
"b1[2]",1.00009803522302
"b1[3]",1.00043838880018
"b1[4]",1.00100143533189
"b1[5]",1.00439446418652
"b1[6]",1.00071889423352
"b1[7]",1.00006937391364
"b1[8]",1.00211237317708
"b1[9]",1.00418670067554
"b1[10]",1.0005279520286
"b1[11]",1.00209809207342
"b1[12]",1.00092268830045
"tau",0.999512463414506
"gint[1]",1.00486967948284
"gint[2]",1.0001690972671
"gint[3]",1.000823293866
"gint[4]",1.00103265181277
"gint[5]",1.00054581967044
"gint[6]",1.00199521778981
"sig_a",1.00048813712628
"sig_b1",1.00900185120967
"sig_G",1.0097386196951
"lp__",1.00623055230297
