"","x"
"a_mu",1.00485707718836
"a[1]",1.00031740187709
"a[2]",1.01497743000758
"a[3]",1.00413030435877
"a[4]",1.00253779703042
"a[5]",1.03176253661949
"a[6]",1.00816605490917
"a[7]",1.00607474793994
"a[8]",1.00581605664957
"a[9]",1.01434045456251
"a[10]",1.00711948739007
"a[11]",1.00575330518061
"a[12]",1.00519579774368
"b1_mu",1.00347982948075
"b1[1]",1.00533971071728
"b1[2]",1.03741358253829
"b1[3]",1.00488532071313
"b1[4]",1.00348059757417
"b1[5]",1.02097238014147
"b1[6]",1.01085967124451
"b1[7]",1.00469830845404
"b1[8]",1.00307580273748
"b1[9]",1.01262653420391
"b1[10]",1.00457807393809
"b1[11]",1.00559201095227
"b1[12]",1.01554204428261
"tau",1.01074787428528
"gint[1]",1.00696176290257
"gint[2]",1.00948770720741
"gint[3]",1.00594729322067
"gint[4]",1.00418494933125
"gint[5]",1.00563055726535
"gint[6]",1.00390756283758
"sig_a",1.04511683634562
"sig_b1",1.0009729323476
"sig_G",1.01647647012512
"lp__",1.03201179582966
