"","x"
"a_mu",1.00027175036103
"a[1]",0.99963691713753
"a[2]",1.00008663591929
"a[3]",1.00050054254956
"a[4]",0.999861914043776
"a[5]",1.00049139066385
"a[6]",1.00180907804066
"a[7]",1.00067720193653
"a[8]",0.999464132579012
"a[9]",0.999896382385998
"a[10]",1.00096541374014
"a[11]",0.999877417619097
"a[12]",1.00012247270707
"b1_mu",0.999922901966211
"b1[1]",0.999754954479387
"b1[2]",0.999461835747803
"b1[3]",0.99950414337239
"b1[4]",0.999432658048722
"b1[5]",1.00126065119806
"b1[6]",1.00268857431182
"b1[7]",1.00034192454605
"b1[8]",0.99990079730574
"b1[9]",1.00017677151174
"b1[10]",1.00152454795155
"b1[11]",0.999248317089652
"b1[12]",0.999684612353434
"b2[1]",0.999530469728719
"b2[2]",0.999625561037319
"b2[3]",0.999211244731387
"b2[4]",0.999724391627682
"b2[5]",0.999317382295011
"b2[6]",0.999847532075956
"b2[7]",1.00024780348807
"tau",1.00008553562844
"gint[1]",1.00533044027688
"gint[2]",1.00038547070412
"gint[3]",0.999431326549386
"gint[4]",0.99919510435699
"gint[5]",1.00115461773644
"gint[6]",1.00166083304624
"sig_a",1.00110124548699
"sig_b1",1.00076130158033
"sig_G",1.00898116105154
"lp__",1.01253472381609
