"","x"
"a_mu",1.00120620117741
"a[1]",0.99972700723631
"a[2]",0.999500876372574
"a[3]",1.00104644014546
"a[4]",1.00220755937523
"a[5]",1.00704198728365
"a[6]",1.00120446401186
"a[7]",1.0009379210233
"a[8]",1.00112587377451
"a[9]",1.00216862768097
"a[10]",1.00359792520612
"a[11]",1.00195996314726
"a[12]",1.00175931165893
"b1_mu",1.00186155432853
"b1[1]",1.00077489092423
"b1[2]",1.0020084776889
"b1[3]",1.00096176635317
"b1[4]",1.00182766191319
"b1[5]",1.01064003206441
"b1[6]",1.00180837086805
"b1[7]",1.00000187200686
"b1[8]",1.00358266791576
"b1[9]",1.00143786061664
"b1[10]",1.00323343360057
"b1[11]",1.0004536985813
"b1[12]",1.00112816093542
"b2[1]",1.00088499563192
"b2[2]",0.999306358355295
"b2[3]",0.999853608331517
"b2[4]",0.999540286581604
"b2[5]",1.00031974699879
"b2[6]",1.00032998178833
"b2[7]",1.00016228035357
"tau",1.00365624220509
"gint[1]",1.0024168295525
"gint[2]",1.00239060971589
"gint[3]",1.00215056375412
"gint[4]",1.00053188229689
"gint[5]",1.0011320578153
"gint[6]",1.00024263743165
"lp__",1.02167487664675
