"","x"
"a_mu",1.03465013939909
"a[1]",1.02224416462574
"a[2]",1.02332349252778
"a[3]",1.03575560831595
"a[4]",1.03298291642352
"a[5]",1.0754389695348
"a[6]",1.07525140653661
"a[7]",1.03902775488201
"a[8]",1.02404236262538
"a[9]",1.04113338585064
"a[10]",1.02393650205911
"a[11]",1.05169650741581
"a[12]",1.02146094718002
"b1_mu",1.04145411064286
"b1[1]",1.05396452425242
"b1[2]",1.02122700889841
"b1[3]",1.13616532889892
"b1[4]",1.05349783772958
"b1[5]",1.1607807306861
"b1[6]",1.05002075002086
"b1[7]",1.04619375321657
"b1[8]",1.04864061950487
"b1[9]",1.03107693532461
"b1[10]",1.04676877153095
"b1[11]",1.03027190342032
"b1[12]",1.05365344395514
"b2[1]",1.12567292976425
"b2[2]",1.04886523419773
"b2[3]",1.09747764327832
"b2[4]",1.01351781203314
"b2[5]",1.07169222631955
"b2[6]",1.00829683363432
"b2[7]",1.05576739578809
"tau",1.00452304710883
"gint[1]",1.00755331225438
"gint[2]",1.04398299475608
"gint[3]",1.18693471650305
"gint[4]",1.01104288470249
"gint[5]",1.09241035250404
"gint[6]",1.01663660257364
"lp__",1.42344532080892
