"","x"
"a_mu",1.00007610267181
"a[1]",1.00342867127117
"a[2]",1.00071047524991
"a[3]",1.00183452698154
"a[4]",1.00032906032774
"a[5]",1.00001520584401
"a[6]",1.0069638023116
"a[7]",1.00336853079067
"a[8]",0.99979622998109
"a[9]",1.0012781457736
"a[10]",1.0030373853865
"a[11]",1.000232897605
"a[12]",1.00000504706946
"b1_mu",1.00348080451183
"b1[1]",1.00608390442218
"b1[2]",1.00025203183857
"b1[3]",1.00292282879904
"b1[4]",1.00065901641635
"b1[5]",1.00164128719943
"b1[6]",1.00473316674593
"b1[7]",1.00337298973623
"b1[8]",0.999308834136617
"b1[9]",1.00330405355051
"b1[10]",1.00289237150592
"b1[11]",1.00001642198957
"b1[12]",1.00075972550772
"b2[1]",1.00131267507983
"b2[2]",0.999674503159053
"b2[3]",1.00294707166937
"b2[4]",0.999961594517961
"b2[5]",0.999745000795273
"b2[6]",0.999127328332512
"b2[7]",0.999683174489788
"tau",1.00033574887776
"gint[1]",1.0044552299027
"gint[2]",1.00413922574788
"gint[3]",1.00389360042232
"gint[4]",1.00339318151686
"gint[5]",1.00133562430109
"gint[6]",1.00394974322563
"sig_a",0.999911667667535
"sig_b1",1.01347511845244
"sig_G",1.00475511671091
"lp__",1.00618283763724
