"","x"
"a_mu",1.00224682545265
"a[1]",1.00018707150596
"a[2]",1.00089933498164
"a[3]",0.999315634973846
"a[4]",1.00032793349852
"a[5]",1.00248062724954
"a[6]",1.00230266277075
"a[7]",1.00579843975693
"a[8]",1.00081632316795
"a[9]",1.00108783582551
"a[10]",1.00052732870116
"a[11]",1.00106647969158
"a[12]",1.00277735362046
"b1_mu",1.00078483901742
"b1[1]",1.001068284552
"b1[2]",1.00127209191937
"b1[3]",0.999346341095384
"b1[4]",0.999402226470067
"b1[5]",1.00290617530518
"b1[6]",1.00187096089789
"b1[7]",1.00484277028816
"b1[8]",1.00042411119172
"b1[9]",1.00074415966731
"b1[10]",1.00054529099291
"b1[11]",1.00196986294705
"b1[12]",1.00210473085107
"tau",1.00094887461216
"gint[1]",1.00110381225074
"gint[2]",1.00009617400785
"gint[3]",1.00160528872678
"gint[4]",1.00112379687774
"gint[5]",1.00126045084869
"gint[6]",1.00128852042302
"sig_a",1.00338653304616
"sig_b1",1.00319317322168
"sig_G",1.00361043116324
"lp__",1.01403624245351
