"","x"
"a_mu",1.00089343965994
"a[1]",1.00182941428785
"a[2]",1.00641492971462
"a[3]",1.00063762797406
"a[4]",1.00267822391434
"a[5]",1.00154462419087
"a[6]",1.00175451550961
"a[7]",1.00293053286035
"a[8]",1.00123294414468
"a[9]",1.0001214245223
"a[10]",1.00184157767497
"a[11]",1.00226999864401
"a[12]",1.00065681865245
"b1_mu",1.00026205655581
"b1[1]",1.00201007573467
"b1[2]",1.00111489429045
"b1[3]",0.999981442296061
"b1[4]",0.99987266374103
"b1[5]",1.00029345551381
"b1[6]",1.00190734861902
"b1[7]",1.00282108929944
"b1[8]",0.999592132446334
"b1[9]",1.00062424056646
"b1[10]",1.00215983986144
"b1[11]",1.00359971777274
"b1[12]",0.999481271418756
"tau",1.00014837647881
"gint[1]",0.999844070868404
"gint[2]",1.00232896435966
"gint[3]",1.00079712363807
"gint[4]",1.00106663846524
"gint[5]",0.999622729172316
"gint[6]",1.00090369370989
"sig_a",0.999864147739192
"sig_b1",1.00718464926209
"sig_G",1.00664119818731
"lp__",1.01893525641483
