"","x"
"a_mu",1.00340741663907
"a[1]",1.01147209872661
"a[2]",1.00361929419258
"a[3]",1.01168652907988
"a[4]",1.00595288503674
"a[5]",1.04581700892545
"a[6]",1.02428490424933
"a[7]",1.00474990748728
"a[8]",1.01992728180234
"a[9]",1.02115588961592
"a[10]",1.01912221668152
"a[11]",1.00719146037867
"a[12]",1.04172269772237
"b1_mu",1.0106426896309
"b1[1]",1.02006892142679
"b1[2]",1.00902109601137
"b1[3]",1.01125457955304
"b1[4]",1.00408970416728
"b1[5]",1.05418322319532
"b1[6]",1.02227481159541
"b1[7]",1.00775987657537
"b1[8]",1.0167528726341
"b1[9]",1.01781764076701
"b1[10]",1.02881933765605
"b1[11]",1.01192385728159
"b1[12]",1.03310582696976
"tau",1.00025886869772
"gint[1]",1.00507121218125
"gint[2]",1.00259051616193
"gint[3]",1.0020456450267
"gint[4]",1.00719482754134
"gint[5]",1.00379678665292
"gint[6]",1.00492506314978
"sig_a",1.01394216057258
"sig_b1",1.10793912537465
"sig_G",1.01869033643668
"lp__",1.01903684274733
