"","x"
"a_mu",1.00064012139444
"a[1]",0.999378078429521
"a[2]",1.00074071058219
"a[3]",0.999561704999824
"a[4]",1.00106153424978
"a[5]",1.00183214571874
"a[6]",1.00135937517934
"a[7]",1.00141092209901
"a[8]",0.999667348403356
"a[9]",0.999981433808784
"a[10]",1.0007203040124
"a[11]",0.999484765716666
"a[12]",0.999536737873827
"b1_mu",0.999436635162858
"b1[1]",1.00059878252401
"b1[2]",1.00144773629376
"b1[3]",0.999736137244841
"b1[4]",1.00034058597144
"b1[5]",1.00261210126876
"b1[6]",1.00075696937367
"b1[7]",1.00115570895354
"b1[8]",0.999999843113252
"b1[9]",1.00071227044334
"b1[10]",1.00104588406001
"b1[11]",0.999327519417723
"b1[12]",1.00040470976083
"tau",1.00014659933657
"gint[1]",1.00204339403097
"gint[2]",1.00258641295833
"gint[3]",1.00096267424541
"gint[4]",1.00656504168917
"gint[5]",1.00519257698211
"gint[6]",1.00024181764329
"sig_a",1.00085886373245
"sig_b1",1.00308356752608
"sig_G",1.00563477318
"lp__",1.01076607618698
