"","x"
"a_mu",1.00201344200226
"a[1]",1.02817358317039
"a[2]",1.01120330664118
"a[3]",1.00163508073405
"a[4]",1.03067930971707
"a[5]",1.00778396778669
"a[6]",1.01642031215969
"a[7]",1.00705045727203
"a[8]",1.03804473695966
"a[9]",1.01909283832495
"a[10]",1.01874504242024
"a[11]",1.00121683561818
"a[12]",1.02425752308665
"b1_mu",1.01614618844344
"b1[1]",1.01947831788868
"b1[2]",1.00936118063921
"b1[3]",1.01153886774154
"b1[4]",0.999730085584132
"b1[5]",1.0333009425567
"b1[6]",1.00527067904994
"b1[7]",1.0125470068615
"b1[8]",1.02810163451571
"b1[9]",1.00536969055517
"b1[10]",1.00489484640894
"b1[11]",1.01551897283372
"b1[12]",0.999905179680692
"b2[1]",1.04005812576023
"b2[2]",1.00777154096015
"b2[3]",0.999700812862851
"b2[4]",1.00660245792956
"b2[5]",1.00704259992557
"b2[6]",1.00256132420174
"b2[7]",1.00082188033773
"tau",1.03120665123703
"gint[1]",1.00344306297207
"gint[2]",1.00218191750644
"gint[3]",1.00230675987463
"gint[4]",1.00432955177183
"gint[5]",0.999925664370586
"gint[6]",0.999979089756627
"lp__",1.05351250252851
