"","x"
"a_mu",1.00794294474509
"a[1]",1.00033925032689
"a[2]",1.01549220430461
"a[3]",1.00519715292109
"a[4]",1.00452428790618
"a[5]",1.0003105954788
"a[6]",1.01404046730659
"a[7]",1.00874765067699
"a[8]",1.00105803268041
"a[9]",1.02928175389999
"a[10]",1.00619826518244
"a[11]",1.00795154478859
"a[12]",1.00293510191039
"b1_mu",1.0091453163148
"b1[1]",1.0016140957732
"b1[2]",1.00806275494368
"b1[3]",1.00659742096988
"b1[4]",1.00576725316522
"b1[5]",1.0051369543671
"b1[6]",1.00607769201863
"b1[7]",1.00244504502891
"b1[8]",1.00287099839779
"b1[9]",1.02209076546263
"b1[10]",1.00387714668194
"b1[11]",1.00861134509099
"b1[12]",1.00212531871463
"b2[1]",1.00282875733017
"b2[2]",1.00552596086292
"b2[3]",1.00050106741252
"b2[4]",1.00374919473959
"b2[5]",1.01911742909229
"b2[6]",1.00071172473744
"b2[7]",1.00751878805056
"tau",1.00623357859576
"gint[1]",1.00280397049228
"gint[2]",1.00603389356886
"gint[3]",1.01109579810843
"gint[4]",1.00754535365585
"gint[5]",1.00134292051922
"gint[6]",1.01020908077102
"sig_a",1.00662712032293
"sig_b1",1.02276961848176
"sig_G",1.00576707291306
"lp__",1.02971862212422
