"","x"
"a_mu",1.02287792377308
"a[1]",1.01299955189957
"a[2]",1.01643406320501
"a[3]",1.02065811348264
"a[4]",1.03694956921422
"a[5]",1.01838996304625
"a[6]",1.02254081022253
"a[7]",1.01716172016716
"a[8]",1.01382823561104
"a[9]",1.02073184220837
"a[10]",1.00712808340077
"a[11]",1.01435036997033
"a[12]",1.03514272746857
"b1_mu",1.04240529934694
"b1[1]",1.02808431323845
"b1[2]",1.02031523445372
"b1[3]",1.02318287408554
"b1[4]",1.03503485872608
"b1[5]",1.01932124458448
"b1[6]",1.02166908846661
"b1[7]",1.01011855456685
"b1[8]",1.01301904992893
"b1[9]",1.03173699012192
"b1[10]",1.02359908966052
"b1[11]",1.03155116314984
"b1[12]",1.03776298876826
"tau",1.00557698711833
"gint[1]",1.00296113417536
"gint[2]",1.00247475380611
"gint[3]",1.00367725978423
"gint[4]",1.00304929963707
"gint[5]",1.00425324571699
"gint[6]",1.00097282009929
"sig_a",1.00400910187585
"sig_b1",1.01140072628246
"sig_G",1.01733560745575
"lp__",1.02881511476895
