"","x"
"a_mu",1.03319246697201
"a[1]",1.01228312234129
"a[2]",1.02303941816493
"a[3]",1.0370083282216
"a[4]",1.02225931824676
"a[5]",1.02490637074986
"a[6]",1.03016452892637
"a[7]",1.03988952292594
"a[8]",1.02431739165374
"a[9]",1.02596954410646
"a[10]",1.03785182673221
"a[11]",1.02477915887416
"a[12]",1.0283353183154
"b1_mu",1.03447425720132
"b1[1]",1.02073967170969
"b1[2]",1.0271376548503
"b1[3]",1.03476600982458
"b1[4]",1.02565488132487
"b1[5]",1.02977794877363
"b1[6]",1.02877300814904
"b1[7]",1.030516611497
"b1[8]",1.02288239258823
"b1[9]",1.0358196876022
"b1[10]",1.03467650898711
"b1[11]",1.02820334884861
"b1[12]",1.0215675602584
"tau",1.00430539981008
"gint[1]",1.01224066724181
"gint[2]",1.00519569993145
"gint[3]",1.00066442884989
"gint[4]",1.01166887626026
"gint[5]",1.01140396440291
"gint[6]",1.00767139250631
"sig_a",1.01152325162219
"sig_b1",1.03082033016421
"sig_G",1.02576795310211
"lp__",1.05689618409688
