"","x"
"a_mu",1.00209874260106
"a[1]",1.00245156258491
"a[2]",1.00215743552284
"a[3]",1.00204148238493
"a[4]",1.00674896080797
"a[5]",1.00051231731825
"a[6]",1.00473214021234
"a[7]",1.00564621729575
"a[8]",1.00503892613725
"a[9]",1.00444241935969
"a[10]",0.999692987608208
"a[11]",1.0091764211077
"a[12]",1.005003614874
"b1_mu",1.00600531195362
"b1[1]",1.01127677964832
"b1[2]",1.00196048633795
"b1[3]",1.00028404805974
"b1[4]",1.00227487861208
"b1[5]",0.999439310432699
"b1[6]",1.009856846497
"b1[7]",1.00433588919569
"b1[8]",1.00305433267831
"b1[9]",1.00496983230138
"b1[10]",1.00456720712288
"b1[11]",1.01156196929409
"b1[12]",1.00031752601815
"b2[1]",1.01229934026718
"b2[2]",1.00595478686514
"b2[3]",0.999480915346626
"b2[4]",1.00443935398312
"b2[5]",1.00114903165937
"b2[6]",1.00781024724581
"b2[7]",1.00499733512635
"tau",1.00149268268761
"gint[1]",1.00320080406714
"gint[2]",0.999735493037991
"gint[3]",1.00005062957372
"gint[4]",0.999818473855583
"gint[5]",1.00156064606792
"gint[6]",1.00258632149677
"lp__",1.01775488408812
