"","x"
"a_mu",1.00059897267221
"a[1]",1.00021140042768
"a[2]",1.00095996881676
"a[3]",1.00172874900477
"a[4]",0.999601683385402
"a[5]",0.999382255848094
"a[6]",1.0004644753608
"a[7]",1.00214777537922
"a[8]",1.00135510576494
"a[9]",1.00349869315267
"a[10]",1.00056493525705
"a[11]",1.00056970814023
"a[12]",1.00064165000085
"b1_mu",1.00009740995425
"b1[1]",1.00014777441291
"b1[2]",1.00005096736097
"b1[3]",0.999485760305858
"b1[4]",0.999848297870238
"b1[5]",0.999310740847559
"b1[6]",0.999941050366246
"b1[7]",1.00205215450284
"b1[8]",0.999870857434298
"b1[9]",1.00116934473742
"b1[10]",1.00056900499252
"b1[11]",0.99963050168161
"b1[12]",1.0021668792877
"b2[1]",1.00055240710221
"b2[2]",0.999529957137163
"b2[3]",0.999435097624093
"b2[4]",1.00231096839746
"b2[5]",1.00005734978618
"b2[6]",1.00039944578666
"b2[7]",1.00071977123316
"tau",0.99963165037795
"gint[1]",1.00091818815552
"gint[2]",1.00157750077021
"gint[3]",1.00304351952945
"gint[4]",1.00119700993551
"gint[5]",1.00133314940427
"gint[6]",1.00008423402516
"lp__",1.0073053831866
