"","x"
"a_mu",1.0034196619979
"a[1]",1.00279100132012
"a[2]",1.00145807400972
"a[3]",1.00262068490282
"a[4]",1.00138514243703
"a[5]",1.00279881787078
"a[6]",1.00196594878468
"a[7]",1.00142370817903
"a[8]",1.00184497071153
"a[9]",1.00241905993674
"a[10]",1.00315079281982
"a[11]",1.00035853318332
"a[12]",1.00193281606078
"b1_mu",1.00333388728513
"b1[1]",1.00086491323517
"b1[2]",1.00186582286321
"b1[3]",1.00155356010985
"b1[4]",1.00120260034652
"b1[5]",1.00378406616857
"b1[6]",1.00208618901688
"b1[7]",1.00134970999827
"b1[8]",1.0027679988319
"b1[9]",1.00278500020036
"b1[10]",1.00463344951196
"b1[11]",1.00039889786038
"b1[12]",1.00171574825218
"tau",1.00182708377981
"gint[1]",1.00806084443772
"gint[2]",1.0142794137695
"gint[3]",1.00594747419596
"gint[4]",1.01542041712511
"gint[5]",1.00662098890152
"gint[6]",1.00350212527426
"sig_a",0.999973604594692
"sig_b1",1.0026827347309
"sig_G",1.02098457901971
"lp__",1.02988006619287
