"","x"
"a_mu",1.01545997469244
"a[1]",1.01285667543641
"a[2]",1.01281970911921
"a[3]",1.00553050949898
"a[4]",1.01296337920195
"a[5]",1.00835767483753
"a[6]",1.02159909412528
"a[7]",1.01572528993117
"a[8]",1.01491906532197
"a[9]",1.01608369901234
"a[10]",1.01490584936395
"a[11]",1.00955387211964
"a[12]",1.00702573328763
"b1_mu",1.01382334012635
"b1[1]",1.01090345485065
"b1[2]",1.00917034524373
"b1[3]",1.01609385092805
"b1[4]",1.0074745208146
"b1[5]",1.01185903989078
"b1[6]",1.01604098815014
"b1[7]",1.00965230757035
"b1[8]",1.00956844683792
"b1[9]",1.00987370560724
"b1[10]",1.0109423700365
"b1[11]",1.00984040607018
"b1[12]",1.01011356331059
"b2[1]",1.00963287824046
"b2[2]",1.0008618053951
"b2[3]",1.0013130758584
"b2[4]",0.999692308416843
"b2[5]",1.00615586902439
"b2[6]",1.00212080320434
"b2[7]",1.00571708993291
"tau",1.00376735731694
"gint[1]",1.00936089485171
"gint[2]",1.00855506374837
"gint[3]",1.00761135896787
"gint[4]",1.01088360169366
"gint[5]",1.00309625738188
"gint[6]",1.00188879592286
"lp__",1.00737102176413
