"","x"
"a_mu",0.999489688304938
"a[1]",1.00102029216255
"a[2]",1.00030250945675
"a[3]",0.999473828266874
"a[4]",1.00108871782447
"a[5]",0.999903664773056
"a[6]",1.00075099643335
"a[7]",1.00154039638579
"a[8]",0.999851989378321
"a[9]",1.00208280456708
"a[10]",0.999868301087217
"a[11]",1.00187325021847
"a[12]",1.00139795120822
"b1_mu",0.999651440678686
"b1[1]",1.00090685575854
"b1[2]",0.999684646300866
"b1[3]",1.00003717220279
"b1[4]",1.00044672176074
"b1[5]",1.00004327231271
"b1[6]",1.00064498557102
"b1[7]",1.00198582331088
"b1[8]",1.00077548434048
"b1[9]",1.0008941187024
"b1[10]",1.0002447356513
"b1[11]",1.00089615984622
"b1[12]",1.00067707112363
"b2[1]",0.999996979997807
"b2[2]",0.999821277264287
"b2[3]",0.99979884794152
"b2[4]",1.00078688814565
"b2[5]",1.00026489638494
"b2[6]",0.999237719219246
"b2[7]",0.999985727041625
"tau",1.00028227992077
"gint[1]",1.00258930923989
"gint[2]",1.0000148159896
"gint[3]",1.00000853078148
"gint[4]",1.00033892913207
"gint[5]",1.00026096665521
"gint[6]",1.00191215411666
"sig_a",1.00049104424974
"sig_b1",1.00166268339655
"sig_G",1.00380315765469
"lp__",1.00950490542484
