"","x"
"a_mu",1.01157602085732
"a[1]",1.00549647189289
"a[2]",1.00673779102241
"a[3]",1.00624917686679
"a[4]",1.00485797878499
"a[5]",1.00677286171641
"a[6]",1.00856245776352
"a[7]",1.00530085120416
"a[8]",1.00510452801492
"a[9]",1.00531318681163
"a[10]",1.01012541218008
"a[11]",1.00649842257056
"a[12]",1.00653927288389
"b1_mu",1.00817375667178
"b1[1]",1.00486639139484
"b1[2]",1.00526610217611
"b1[3]",1.0071022834377
"b1[4]",1.00544168668954
"b1[5]",1.00636121457776
"b1[6]",1.00705669667517
"b1[7]",1.00480407819914
"b1[8]",1.00324713072982
"b1[9]",1.00408828995822
"b1[10]",1.00647812340916
"b1[11]",1.00539790712543
"b1[12]",1.0030731393079
"tau",1.00285689579859
"gint[1]",1.00812048036056
"gint[2]",1.00408167751936
"gint[3]",1.00678737682477
"gint[4]",1.00797654246295
"gint[5]",1.00751181549698
"gint[6]",1.0122244450114
"sig_a",1.00547834861137
"sig_b1",1.00798035209308
"sig_G",1.00813927720402
"lp__",1.03001399540603
