"","x"
"a_mu",0.99917226965178
"a[1]",1.00234277072475
"a[2]",1.00007904202663
"a[3]",1.00009597163962
"a[4]",1.00117657090995
"a[5]",0.999648587556128
"a[6]",1.0006377288994
"a[7]",1.00006761256382
"a[8]",1.00104394705349
"a[9]",1.00103255137833
"a[10]",1.00215344534479
"a[11]",1.0014920279925
"a[12]",1.00054101294367
"b1_mu",1.00054556843019
"b1[1]",0.999670240781239
"b1[2]",1.00156653668186
"b1[3]",1.00209145860564
"b1[4]",1.00087580496296
"b1[5]",1.00023346369216
"b1[6]",1.00035717368843
"b1[7]",0.99989448922409
"b1[8]",1.00107419754175
"b1[9]",1.00069122577011
"b1[10]",1.00191130195146
"b1[11]",1.00061071628208
"b1[12]",0.999478722736117
"b2[1]",1.00017314604057
"b2[2]",0.999548083022806
"b2[3]",1.00126230086558
"b2[4]",1.00010234175048
"b2[5]",1.00058628384357
"b2[6]",1.00102626549033
"b2[7]",1.00101709955551
"tau",1.00041704967551
"gint[1]",1.00256002111558
"gint[2]",1.00334188506571
"gint[3]",1.00144818094425
"gint[4]",1.00504841580349
"gint[5]",1.00006319505759
"gint[6]",1.00053241183094
"lp__",1.01455072627637
