"","x"
"a_mu",1.01815612527652
"a[1]",1.02069607897637
"a[2]",1.01324751197351
"a[3]",1.01446851612562
"a[4]",1.01603389992555
"a[5]",1.00626391881946
"a[6]",1.01101242009047
"a[7]",1.00932746255858
"a[8]",1.02103136446562
"a[9]",1.00807125392599
"a[10]",1.01573742203633
"a[11]",1.00764622999925
"a[12]",1.0142801785675
"b1_mu",1.01144697449024
"b1[1]",1.00808716725207
"b1[2]",1.0108511324251
"b1[3]",1.01146712896954
"b1[4]",1.00821571856491
"b1[5]",1.00735520636934
"b1[6]",1.00773708203369
"b1[7]",1.0092032914958
"b1[8]",1.00833725962426
"b1[9]",1.00738196917352
"b1[10]",1.01333879808204
"b1[11]",1.00851046014631
"b1[12]",1.00802119699966
"b2[1]",1.00248218971705
"b2[2]",1.00143642663459
"b2[3]",1.00172038263697
"b2[4]",1.00297728741311
"b2[5]",1.00908260701825
"b2[6]",1.00385728425022
"b2[7]",1.00276171941353
"tau",1.00383520102892
"gint[1]",1.02360609514208
"gint[2]",1.01747373411912
"gint[3]",1.01837674433908
"gint[4]",1.00950201181528
"gint[5]",1.02306569376371
"gint[6]",1.02651269186802
"lp__",1.00895467637581
