"","x"
"a_mu",1.01045980703039
"a[1]",1.00920049876678
"a[2]",1.00739608806377
"a[3]",1.00508451823752
"a[4]",1.01097176020953
"a[5]",1.01109307756749
"a[6]",1.00965437485708
"a[7]",1.00822936373972
"a[8]",1.00537926866099
"a[9]",1.00588512821861
"a[10]",1.00590984295782
"a[11]",1.00515221702827
"a[12]",1.00653233739383
"b1_mu",1.01051870611086
"b1[1]",1.00599115793078
"b1[2]",1.01074472930294
"b1[3]",1.00490809651473
"b1[4]",1.01418239713056
"b1[5]",1.00705955413285
"b1[6]",1.01265224614504
"b1[7]",1.01170521737497
"b1[8]",1.00474313374008
"b1[9]",1.01377621230934
"b1[10]",1.01181380302574
"b1[11]",1.00537453383225
"b1[12]",1.00164558786835
"b2[1]",1.00464634431626
"b2[2]",1.00523339812497
"b2[3]",1.00326542378835
"b2[4]",1.00926357816238
"b2[5]",1.00332103164194
"b2[6]",1.00389020632933
"b2[7]",1.0035747188682
"tau",1.00232944002622
"gint[1]",1.00118002417193
"gint[2]",1.00410294064843
"gint[3]",1.00105683050547
"gint[4]",1.00570878319586
"gint[5]",0.999963293081195
"gint[6]",1.00336872664947
"sig_a",1.00481399485591
"sig_b1",1.02691724210738
"sig_G",1.0103145835602
"lp__",1.04931298066597
