"","x"
"a_mu",1.01871214229553
"a[1]",1.00406792877608
"a[2]",1.01369470543389
"a[3]",1.00258627261706
"a[4]",1.01359200187692
"a[5]",1.00510858553598
"a[6]",1.01258832213536
"a[7]",1.0146315353647
"a[8]",1.03341526254292
"a[9]",1.00955055372225
"a[10]",1.04506387833908
"a[11]",1.00936062528735
"a[12]",1.01605695564782
"b1_mu",1.02899209560648
"b1[1]",1.00864703142657
"b1[2]",1.01180027777382
"b1[3]",1.00639580003601
"b1[4]",1.01556936290057
"b1[5]",1.00838293763967
"b1[6]",1.01807940381668
"b1[7]",1.03799176187711
"b1[8]",1.01998889807022
"b1[9]",1.01631622353484
"b1[10]",1.01917167013494
"b1[11]",1.01002988429845
"b1[12]",1.00719335883255
"tau",1.02764815364193
"gint[1]",1.00918630673946
"gint[2]",1.002279968633
"gint[3]",1.00307419140698
"gint[4]",1.00194005317714
"gint[5]",1.00355329409719
"gint[6]",1.00268588910806
"sig_a",1.02287891267668
"sig_b1",1.0393722008756
"sig_G",1.04604857442806
"lp__",1.11764762865752
