"","x"
"a_mu",1.00528130072095
"a[1]",1.00478419116083
"a[2]",1.00032049162929
"a[3]",1.0019716922926
"a[4]",1.00046426424299
"a[5]",1.00610478476928
"a[6]",1.00159400055648
"a[7]",1.00451828914368
"a[8]",1.00050084965448
"a[9]",1.00218233611238
"a[10]",1.00250861921745
"a[11]",1.00644783700569
"a[12]",1.0055812768969
"b1_mu",1.01152878277757
"b1[1]",1.00880253996711
"b1[2]",1.01062190672263
"b1[3]",1.01088027487559
"b1[4]",1.01012181254868
"b1[5]",1.01694244067712
"b1[6]",1.00551316513144
"b1[7]",1.00873361331259
"b1[8]",1.00527124989933
"b1[9]",1.00678682176337
"b1[10]",1.00679999431324
"b1[11]",1.01207043297727
"b1[12]",1.00915158755394
"tau",0.999892799509876
"gint[1]",1.00522173128607
"gint[2]",1.0124339918676
"gint[3]",1.00805817019804
"gint[4]",1.02511104190493
"gint[5]",1.00745195017246
"gint[6]",1.00550736178138
"sig_a",1.00989969867359
"sig_b1",1.01767960257481
"sig_G",1.01601381047449
"lp__",1.03706383848027
