"","x"
"a_mu",1.00041968195406
"a[1]",1.00308739997827
"a[2]",1.00339856009774
"a[3]",1.00535383016852
"a[4]",1.00744560977586
"a[5]",1.00141992787882
"a[6]",1.0050644126446
"a[7]",1.00119930011924
"a[8]",1.00977485316673
"a[9]",1.0047082619265
"a[10]",1.00262349407437
"a[11]",1.0053900731396
"a[12]",1.00213046100527
"b1_mu",1.00491651333102
"b1[1]",1.00088853427483
"b1[2]",1.00211215852397
"b1[3]",1.00214147311474
"b1[4]",1.00314515375007
"b1[5]",1.00344524508701
"b1[6]",1.00526558579335
"b1[7]",1.00071993709418
"b1[8]",1.01163987306146
"b1[9]",1.00546055961814
"b1[10]",1.00470059358459
"b1[11]",1.00491078185397
"b1[12]",1.00555117948292
"b2[1]",1.00006587052851
"b2[2]",1.00505759261601
"b2[3]",1.00676959168932
"b2[4]",1.01199304974481
"b2[5]",1.00312860316082
"b2[6]",1.00990619597236
"b2[7]",1.00176267897511
"tau",1.00220816489653
"gint[1]",1.01230012439665
"gint[2]",1.00496190791942
"gint[3]",1.00443615848803
"gint[4]",1.00468554714683
"gint[5]",1.00809521506832
"gint[6]",1.00602831951401
"sig_a",1.00405259551462
"sig_b1",1.00535125874179
"sig_G",1.00664673654898
"lp__",1.00537789137706
