"","x"
"a_mu",1.0007034819474
"a[1]",1.00014157660909
"a[2]",0.999834242060302
"a[3]",1.00018933581235
"a[4]",0.999586777865937
"a[5]",1.00314989235925
"a[6]",1.00128306085574
"a[7]",1.00140586297413
"a[8]",1.00143150250111
"a[9]",1.00136717543622
"a[10]",1.00025784807582
"a[11]",1.00143087509693
"a[12]",1.00001071129526
"b1_mu",1.00295780439029
"b1[1]",1.00086277347567
"b1[2]",1.00011746191121
"b1[3]",1.00078118023116
"b1[4]",1.00300489784307
"b1[5]",1.00518981157843
"b1[6]",1.00311058502285
"b1[7]",1.00314205636041
"b1[8]",1.00299643760751
"b1[9]",1.00328770345924
"b1[10]",1.00268627606126
"b1[11]",1.00142487214185
"b1[12]",1.00144375087751
"tau",1.0001916441512
"gint[1]",1.00043482675423
"gint[2]",1.00399869205978
"gint[3]",1.00142447681262
"gint[4]",1.00476985457332
"gint[5]",1.00126306631435
"gint[6]",1.00016305746844
"sig_a",1.01406897729937
"sig_b1",1.00590566545279
"sig_G",1.00175664652475
"lp__",1.04043331746219
