"","x"
"a_mu",1.00051647909443
"a[1]",1.00109527865199
"a[2]",1.00032307205096
"a[3]",1.00125869865744
"a[4]",1.00036162808427
"a[5]",0.999214841562341
"a[6]",1.00078125788844
"a[7]",1.00003860321903
"a[8]",0.999169545332314
"a[9]",0.999738297529434
"a[10]",1.0017701010382
"a[11]",1.00317997554437
"a[12]",0.999172362801821
"b1_mu",0.999673715492086
"b1[1]",0.999273066263042
"b1[2]",0.999705772733314
"b1[3]",1.00030580516652
"b1[4]",1.00001035434468
"b1[5]",0.999574469724696
"b1[6]",1.00205435081889
"b1[7]",0.99976739497239
"b1[8]",0.999685935339412
"b1[9]",1.00035147029274
"b1[10]",0.999926684517773
"b1[11]",0.999797839080175
"b1[12]",1.00094878393184
"b2[1]",1.00081383937773
"b2[2]",1.00054263090195
"b2[3]",0.999768579961184
"b2[4]",1.00097328208735
"b2[5]",0.99918671617693
"b2[6]",0.999377949671866
"b2[7]",1.00075367504883
"tau",0.999876629860507
"gint[1]",1.00279598246531
"gint[2]",0.999791739970303
"gint[3]",1.00065089453969
"gint[4]",1.00022064810101
"gint[5]",0.999702726003791
"gint[6]",0.999697597966725
"lp__",1.00758741347495
