"","x"
"a_mu",1.00432099572692
"a[1]",1.00153562698432
"a[2]",1.00312965690465
"a[3]",1.00400758546396
"a[4]",1.00125544762245
"a[5]",1.00224788206487
"a[6]",1.00759967415035
"a[7]",0.999567516609983
"a[8]",1.00212261283177
"a[9]",1.00148265725939
"a[10]",1.00238196369625
"a[11]",1.00170687077201
"a[12]",1.00314680064909
"b1_mu",1.00594322764355
"b1[1]",1.00178658888498
"b1[2]",0.999901048810367
"b1[3]",1.00255241773344
"b1[4]",1.00186108645912
"b1[5]",1.00098150762923
"b1[6]",1.01012957016154
"b1[7]",1.00064661720307
"b1[8]",1.00371611872765
"b1[9]",1.00152300053916
"b1[10]",1.00609673455199
"b1[11]",1.00042304047759
"b1[12]",1.00427831364161
"b2[1]",1.00182154359877
"b2[2]",0.999672907528387
"b2[3]",1.00184614320102
"b2[4]",1.00117962144196
"b2[5]",1.00051199840446
"b2[6]",1.00064721112764
"b2[7]",1.00138538199121
"tau",1.00255347241069
"gint[1]",1.00082183488711
"gint[2]",1.01050248671886
"gint[3]",1.00117418348747
"gint[4]",1.0049152628269
"gint[5]",1.00072788630433
"gint[6]",1.00032159707005
"lp__",1.00553495537613
