"","x"
"a_mu",0.99944599045492
"a[1]",1.00081350376594
"a[2]",1.00104587876892
"a[3]",1.00114594462823
"a[4]",1.00001168927135
"a[5]",1.00062034873711
"a[6]",0.999816578911224
"a[7]",1.0009695353456
"a[8]",0.99953390499407
"a[9]",1.00059808405684
"a[10]",1.00087136837255
"a[11]",0.999504240048909
"a[12]",1.00013762863336
"b1_mu",0.999376092677262
"b1[1]",0.99961353376898
"b1[2]",1.00078025538345
"b1[3]",1.00026007823196
"b1[4]",1.00033237196233
"b1[5]",0.999895376891036
"b1[6]",1.00025283719192
"b1[7]",1.0003529647837
"b1[8]",1.00050871539563
"b1[9]",1.00099758810541
"b1[10]",1.00083738705531
"b1[11]",0.999964905055954
"b1[12]",1.00022397639149
"tau",1.00075128052942
"gint[1]",1.00558126160097
"gint[2]",1.00133740802537
"gint[3]",1.00105765128578
"gint[4]",1.00028405271912
"gint[5]",1.00269727788494
"gint[6]",1.00419625242803
"sig_a",0.999841483919853
"sig_b1",1.00107941498662
"sig_G",1.01260421627113
"lp__",1.01844188666137
