"","x"
"a_mu",0.999618572720584
"a[1]",1.00613055072046
"a[2]",1.00054317307059
"a[3]",1.00226675585281
"a[4]",0.999746717509934
"a[5]",1.00100169612677
"a[6]",1.00029932704702
"a[7]",1.00063606729761
"a[8]",1.00092952334896
"a[9]",1.00654809818455
"a[10]",1.00291580260882
"a[11]",1.00173398335701
"a[12]",0.999996702226876
"b1_mu",1.00103534728525
"b1[1]",1.00495260808247
"b1[2]",1.00000640631834
"b1[3]",1.00289289618051
"b1[4]",1.00035249204008
"b1[5]",1.00144471557303
"b1[6]",1.00098335481016
"b1[7]",1.00126581027766
"b1[8]",1.00239591469612
"b1[9]",1.00545536194862
"b1[10]",1.00401334581475
"b1[11]",1.00309557585188
"b1[12]",1.0003169394999
"tau",1.00541673405656
"gint[1]",1.00583410486402
"gint[2]",1.00097893739023
"gint[3]",1.00564908545192
"gint[4]",1.00250667099935
"gint[5]",1.00315917534643
"gint[6]",1.00061813052536
"sig_a",1.00078571366167
"sig_b1",1.00352628693397
"sig_G",1.01428121276011
"lp__",1.00884053689754
