"","x"
"a_mu",1.00302791454681
"a[1]",1.00065278723967
"a[2]",1.00328471703205
"a[3]",1.00209940533299
"a[4]",1.00159546355108
"a[5]",1.00107725898521
"a[6]",1.00182874241934
"a[7]",1.00687073800767
"a[8]",1.00089129035621
"a[9]",1.00009296443228
"a[10]",1.00019860569189
"a[11]",1.00095035878487
"a[12]",0.999891798377134
"b1_mu",1.00444363592601
"b1[1]",1.00308961164986
"b1[2]",1.00385085349858
"b1[3]",1.00218782927379
"b1[4]",1.00472341417645
"b1[5]",1.00179390003729
"b1[6]",1.002640757591
"b1[7]",1.0070711396941
"b1[8]",1.00220727029223
"b1[9]",1.00224511221014
"b1[10]",1.00221284651449
"b1[11]",1.00218182602657
"b1[12]",1.00013634115894
"tau",1.00068567935172
"gint[1]",1.00905243480493
"gint[2]",1.00621883370684
"gint[3]",1.00103597273125
"gint[4]",1.00514939635995
"gint[5]",1.0005405108259
"gint[6]",1.00153847648242
"sig_a",1.00043822844089
"sig_b1",1.02191900766853
"sig_G",1.01456429773967
"lp__",1.03659870712044
