"","x"
"a_mu",1.00675613981704
"a[1]",1.00570275854084
"a[2]",1.00171902655342
"a[3]",1.00173502392754
"a[4]",1.00190267199347
"a[5]",1.00528851972076
"a[6]",1.00229188967695
"a[7]",1.00432039838179
"a[8]",1.00340304964589
"a[9]",1.00351893497977
"a[10]",1.0090551242608
"a[11]",1.00293513481274
"a[12]",1.01031979334489
"b1_mu",1.00666011319998
"b1[1]",1.00499491587664
"b1[2]",1.00593807382954
"b1[3]",1.00767371451796
"b1[4]",1.00619414259922
"b1[5]",1.01046009215433
"b1[6]",1.0022108210473
"b1[7]",1.00668483124376
"b1[8]",1.00373812320095
"b1[9]",1.00280575354779
"b1[10]",1.00705218198655
"b1[11]",1.00470974615905
"b1[12]",1.0116924892591
"b2[1]",1.0008622177511
"b2[2]",1.0036921581304
"b2[3]",0.999779178924759
"b2[4]",0.99939622855159
"b2[5]",1.00005335679094
"b2[6]",1.00040735485238
"b2[7]",1.00013195891668
"tau",1.0003664912279
"gint[1]",1.0005774833462
"gint[2]",1.00077808454582
"gint[3]",1.00098474010778
"gint[4]",1.00296441052022
"gint[5]",1.00069872763605
"gint[6]",1.000748225569
"lp__",1.03888309871216
