"","x"
"a_mu",1.05923013579645
"a[1]",1.11582805369433
"a[2]",1.01819957387921
"a[3]",1.06483035788337
"a[4]",1.04297415217514
"a[5]",1.02751327979688
"a[6]",1.0669666202206
"a[7]",1.06438122893748
"a[8]",1.08136281592347
"a[9]",1.01183966060833
"a[10]",1.02063073698898
"a[11]",1.02295335246349
"a[12]",1.01407813000835
"b1_mu",1.07084223744803
"b1[1]",1.04444244220411
"b1[2]",1.04592641678767
"b1[3]",1.02924552175917
"b1[4]",1.0905847556385
"b1[5]",1.04871404873665
"b1[6]",1.04882799286008
"b1[7]",1.04608090113021
"b1[8]",1.06055119140402
"b1[9]",1.0244440490271
"b1[10]",1.05934284384344
"b1[11]",1.04100003058832
"b1[12]",1.03911634173917
"b2[1]",1.0848288298042
"b2[2]",1.01165891414624
"b2[3]",1.03335086989306
"b2[4]",1.05259774248955
"b2[5]",1.00618068447263
"b2[6]",1.01493276858461
"b2[7]",1.02580054785663
"tau",1.05737926132612
"gint[1]",1.07564341781493
"gint[2]",1.08125329585612
"gint[3]",1.01013911004352
"gint[4]",1.07518657713955
"gint[5]",1.06709631602296
"gint[6]",1.04160594079545
"lp__",1.13892665372386
