"","x"
"a_mu",1.00006610947643
"a[1]",1.00088857669309
"a[2]",1.00249807249842
"a[3]",0.999289130611592
"a[4]",1.00143012856181
"a[5]",1.00045305420036
"a[6]",0.999859519530556
"a[7]",1.00014662111046
"a[8]",1.00131192409484
"a[9]",1.0028691449273
"a[10]",1.000336776389
"a[11]",1.00090666770758
"a[12]",1.00134319583332
"b1_mu",1.00014236898089
"b1[1]",1.0009330479244
"b1[2]",1.00151225413005
"b1[3]",1.0006711242967
"b1[4]",0.999464851958132
"b1[5]",1.00118549342562
"b1[6]",1.00045759805519
"b1[7]",1.00019227249492
"b1[8]",1.00252535371022
"b1[9]",1.00094896593902
"b1[10]",1.00044843675334
"b1[11]",0.99981679712154
"b1[12]",0.999771168323015
"b2[1]",0.999881657890967
"b2[2]",0.999136858511181
"b2[3]",0.999929023902031
"b2[4]",1.00034384271603
"b2[5]",1.00238714503159
"b2[6]",0.999745996602133
"b2[7]",1.0003370072706
"tau",1.00061448466966
"gint[1]",1.00125524181595
"gint[2]",1.00189712118549
"gint[3]",1.00149816718018
"gint[4]",1.00053507334622
"gint[5]",1.00027602060244
"gint[6]",1.00068770598107
"lp__",1.00581967956146
