"","x"
"a_mu",1.02350303413712
"a[1]",1.00887044982728
"a[2]",1.01409303970036
"a[3]",1.01323138618982
"a[4]",1.01957684757818
"a[5]",1.00982098947286
"a[6]",1.01352134752009
"a[7]",1.01587893255212
"a[8]",1.01363018175897
"a[9]",1.01508521965223
"a[10]",1.02260891108985
"a[11]",1.01273661423878
"a[12]",1.01460521663457
"b1_mu",1.01830198288945
"b1[1]",1.01016775620972
"b1[2]",1.01106632360493
"b1[3]",1.01052910942691
"b1[4]",1.01259774402823
"b1[5]",1.00871500514369
"b1[6]",1.01046815598908
"b1[7]",1.01209374730603
"b1[8]",1.01385497377616
"b1[9]",1.01143206644591
"b1[10]",1.01544024132354
"b1[11]",1.00824113122973
"b1[12]",1.0094340465175
"tau",1.00557577011093
"gint[1]",1.01859440891527
"gint[2]",1.00722228323562
"gint[3]",1.01152945446022
"gint[4]",1.00729440446544
"gint[5]",1.01292843542218
"gint[6]",1.00889363063629
"sig_a",1.00608072001733
"sig_b1",1.01361453480281
"sig_G",1.01048181114909
"lp__",1.01558998754561
