"","x"
"a_mu",1.00448718700167
"a[1]",1.00307049703006
"a[2]",1.00468077226498
"a[3]",1.00491780834396
"a[4]",1.00198586475386
"a[5]",1.00514741280543
"a[6]",1.00699856613862
"a[7]",1.00486792300049
"a[8]",1.00254144124507
"a[9]",1.00227352554217
"a[10]",1.00430287039173
"a[11]",1.00477221384447
"a[12]",1.00946071545576
"b1_mu",1.00943891803832
"b1[1]",1.00461487213118
"b1[2]",1.00410967812706
"b1[3]",1.00592379880965
"b1[4]",1.00224641501012
"b1[5]",1.00545565572314
"b1[6]",1.01079974386916
"b1[7]",1.00750594236332
"b1[8]",1.00393879949331
"b1[9]",1.00627233251043
"b1[10]",1.00467514388995
"b1[11]",1.00518022124628
"b1[12]",1.00648765766482
"tau",1.00111478069098
"gint[1]",1.00194767409952
"gint[2]",1.00506244980624
"gint[3]",1.00641688085788
"gint[4]",1.00428709023541
"gint[5]",1.00338443813928
"gint[6]",1.01156484667939
"sig_a",1.00137944724056
"sig_b1",1.01918415740449
"sig_G",1.01917644303555
"lp__",1.04622917473704
