"","x"
"a_mu",1.04829442289589
"a[1]",1.06037340058078
"a[2]",1.03139513642366
"a[3]",1.03400449143055
"a[4]",1.01550071878036
"a[5]",1.04856448363361
"a[6]",1.03749189342161
"a[7]",1.06417679173874
"a[8]",1.04360128278579
"a[9]",1.03105407518972
"a[10]",1.07542357327266
"a[11]",1.03635863025219
"a[12]",1.0210968656617
"b1_mu",1.05417891178476
"b1[1]",1.03547231927416
"b1[2]",1.030227573104
"b1[3]",1.05329925752502
"b1[4]",1.01133085329507
"b1[5]",1.0554750890515
"b1[6]",1.05480100826244
"b1[7]",1.04875053406428
"b1[8]",1.027636063636
"b1[9]",1.04138060260186
"b1[10]",1.05125663161438
"b1[11]",1.04551973704533
"b1[12]",1.02728584146433
"tau",1.0457725301793
"gint[1]",1.01128527640415
"gint[2]",1.00241773691853
"gint[3]",1.00785631276692
"gint[4]",1.00961640791501
"gint[5]",1.00977248484463
"gint[6]",1.02752079482101
"sig_a",1.02350814158857
"sig_b1",1.05988413995358
"sig_G",1.0118907154083
"lp__",1.0969016278823
