"","x"
"a_mu",0.999742538418883
"a[1]",0.999768071602835
"a[2]",1.00053218943717
"a[3]",1.00040029324688
"a[4]",1.00131412469546
"a[5]",1.00201163775938
"a[6]",1.00258688557329
"a[7]",1.00229736123908
"a[8]",0.999604723989136
"a[9]",1.00057839927259
"a[10]",1.00159730877493
"a[11]",1.0015457411564
"a[12]",1.00007549144638
"b1_mu",1.00162062022971
"b1[1]",1.00103221043097
"b1[2]",1.000945562261
"b1[3]",1.0008206926051
"b1[4]",1.00146451919922
"b1[5]",1.00204107247378
"b1[6]",1.00301695706269
"b1[7]",1.00321577557675
"b1[8]",0.999733778858592
"b1[9]",1.00266811098839
"b1[10]",1.00273869806531
"b1[11]",1.00177628786592
"b1[12]",1.00054661387371
"tau",0.999299287656741
"gint[1]",1.00138159907526
"gint[2]",1.00203589513404
"gint[3]",1.00032350311638
"gint[4]",1.00048658870209
"gint[5]",0.999705961867889
"gint[6]",0.999685674401377
"sig_a",0.999605392008049
"sig_b1",1.00511168483005
"sig_G",1.0105749186289
"lp__",1.01140505788105
