"","x"
"a_mu",1.00502360135357
"a[1]",1.0018256533195
"a[2]",1.00259269072474
"a[3]",1.00502027578512
"a[4]",1.00259808294704
"a[5]",1.00617544507459
"a[6]",1.00171838668129
"a[7]",1.00446696806275
"a[8]",1.00347678965451
"a[9]",1.00273418150989
"a[10]",1.00348151891417
"a[11]",1.00547427175098
"a[12]",1.00181778476897
"b1_mu",1.00594637377022
"b1[1]",1.00430861869192
"b1[2]",1.00539367150181
"b1[3]",1.00610233377124
"b1[4]",1.00771210376588
"b1[5]",1.00757678638696
"b1[6]",1.00199233952772
"b1[7]",1.00444883224164
"b1[8]",1.00825244790126
"b1[9]",1.00478016411723
"b1[10]",1.00533047231802
"b1[11]",1.00860676363479
"b1[12]",1.00635286942992
"tau",1.00042489644144
"gint[1]",1.00148790137254
"gint[2]",1.00016798765417
"gint[3]",0.999576627308121
"gint[4]",1.00686893016409
"gint[5]",1.00035322943407
"gint[6]",1.0028365119077
"sig_a",1.00442080981795
"sig_b1",1.04022286049373
"sig_G",1.01277342467986
"lp__",1.03412352645225
