"","x"
"a_mu",1.00372350078909
"a[1]",1.00034494760114
"a[2]",1.00208376864622
"a[3]",1.00362832820233
"a[4]",1.00516210898644
"a[5]",1.00980987375752
"a[6]",1.00112086109807
"a[7]",1.00489585616444
"a[8]",1.0020982765148
"a[9]",1.00691316289951
"a[10]",1.00072858955396
"a[11]",1.00038988361307
"a[12]",1.00502120344911
"b1_mu",1.00122965580482
"b1[1]",1.00018103501645
"b1[2]",1.00231876990749
"b1[3]",1.00202907153706
"b1[4]",1.00354273837647
"b1[5]",1.0079950507966
"b1[6]",1.00396628821993
"b1[7]",1.00390242206361
"b1[8]",1.00091459567976
"b1[9]",1.00577420342982
"b1[10]",1.00130609569921
"b1[11]",1.00077973145276
"b1[12]",1.00661924768466
"b2[1]",1.00600079607838
"b2[2]",1.00199168035807
"b2[3]",1.00196987284222
"b2[4]",1.00049326460297
"b2[5]",0.999745132206871
"b2[6]",1.00519107262425
"b2[7]",0.999739117068767
"tau",1.00118578623944
"gint[1]",1.00202190482249
"gint[2]",1.00962535833906
"gint[3]",1.00234359558701
"gint[4]",1.00662835465989
"gint[5]",1.00044183105404
"gint[6]",1.00229952811878
"lp__",1.02465693143179
