"","x"
"a_mu",1.00318882561551
"a[1]",1.00444818640286
"a[2]",1.00444775668979
"a[3]",1.00204994363457
"a[4]",1.00317909548383
"a[5]",1.00454640381403
"a[6]",1.00117901455884
"a[7]",1.00454846144254
"a[8]",1.00247864463641
"a[9]",1.00183219235888
"a[10]",1.00178164354203
"a[11]",1.00346486775775
"a[12]",1.00129928824515
"b1_mu",1.00543812867794
"b1[1]",1.00256992103043
"b1[2]",1.00312056392257
"b1[3]",1.00374124469197
"b1[4]",1.00182634169954
"b1[5]",1.00345490679048
"b1[6]",1.00200028820325
"b1[7]",1.00610569876029
"b1[8]",1.00160014336893
"b1[9]",1.0024891688379
"b1[10]",1.00234499234459
"b1[11]",1.0044369961421
"b1[12]",1.00128297116255
"b2[1]",0.999222966762834
"b2[2]",1.01021060873458
"b2[3]",1.00470146496222
"b2[4]",1.00080672442666
"b2[5]",1.00030234103054
"b2[6]",1.0090054312898
"b2[7]",1.00100824542017
"tau",1.00184517830369
"gint[1]",1.00131420904434
"gint[2]",1.00726436199822
"gint[3]",1.00942192729091
"gint[4]",1.00485728111473
"gint[5]",1.00144922206857
"gint[6]",1.00950524767966
"lp__",1.01735512803181
