"","x"
"a_mu",1.02312483798329
"a[1]",1.01697035831067
"a[2]",1.0120895326186
"a[3]",1.01126831403572
"a[4]",1.0189104805091
"a[5]",1.01272927669715
"a[6]",1.00885232322717
"a[7]",1.01750125412763
"a[8]",1.01597973137842
"a[9]",1.01210037810334
"a[10]",1.01710308628323
"a[11]",1.01194025710172
"a[12]",1.01622745995725
"b1_mu",1.02742553159835
"b1[1]",1.01698517622478
"b1[2]",1.01427675269896
"b1[3]",1.01502971544984
"b1[4]",1.01647677529723
"b1[5]",1.0137425404674
"b1[6]",1.00893222672872
"b1[7]",1.01725015353797
"b1[8]",1.01350300570876
"b1[9]",1.01388037641238
"b1[10]",1.01527327359255
"b1[11]",1.01193446047441
"b1[12]",1.01873275554715
"tau",1.00006199822102
"gint[1]",1.00282476021621
"gint[2]",1.01518063721032
"gint[3]",1.00724164207708
"gint[4]",1.00499790132267
"gint[5]",1.00650192695753
"gint[6]",1.00588294669493
"sig_a",1.01088791779448
"sig_b1",1.00337246666111
"sig_G",1.0179585805896
"lp__",1.01983052014198
