"","x"
"a_mu",1.00112793096782
"a[1]",1.00681828865101
"a[2]",1.00170961624115
"a[3]",0.999318112529296
"a[4]",1.00081478442448
"a[5]",1.00077077886889
"a[6]",1.00231348418498
"a[7]",1.0010510849123
"a[8]",1.00192560741264
"a[9]",1.00211402002714
"a[10]",1.00073755012182
"a[11]",1.0005349323903
"a[12]",0.999292113751411
"b1_mu",1.00296287649394
"b1[1]",1.00697706105186
"b1[2]",1.00270769085847
"b1[3]",0.999205564488814
"b1[4]",1.00041733855857
"b1[5]",0.999828093800588
"b1[6]",1.00237287109071
"b1[7]",1.00033422971061
"b1[8]",1.00115237535889
"b1[9]",1.00209841145768
"b1[10]",1.00104066749671
"b1[11]",0.999694223123739
"b1[12]",0.999714844290016
"tau",0.999784734624502
"gint[1]",1.00271873100859
"gint[2]",1.00749427826589
"gint[3]",1.00509334312194
"gint[4]",1.00640938708629
"gint[5]",1.00375140892722
"gint[6]",1.0015383954871
"sig_a",0.999878214652462
"sig_b1",1.00341322960616
"sig_G",1.00533339235812
"lp__",1.013877685974
